profile_name,prediction_source,weighting_scheme,weight_blend_alpha,max_single_weight_param,sort_strategy,top_k,enable_risk_filters,allow_cash_fallback,max_volatility_20d_pct,max_volatility_5d_pct,turnover_rate_lower_pct,turnover_rate_upper_pct,turnover_ratio_upper_pct,risk_penalty_weight,transaction_cost,max_turnover,rerank_signal_column,rerank_signal_weight,secondary_candidate_size,secondary_screen_mode,secondary_screen_weight,local_tiebreak_start_rank,local_tiebreak_end_rank,periods,cumulative_return_before_cost,cumulative_return_after_cost,mean_period_return_before_cost,mean_period_return_after_cost,return_volatility_before_cost,return_volatility_after_cost,max_drawdown_before_cost,max_drawdown_after_cost,sharpe_before_cost,sharpe_after_cost,win_rate_before_cost,win_rate_after_cost,avg_selected_count,avg_signal_count,avg_cash_weight,avg_max_single_weight,max_single_weight_observed,avg_top2_weight_sum,avg_max_single_contribution_share,max_single_contribution_share,avg_turnover,avg_desired_turnover,avg_execution_strength,total_transaction_cost,grid_index,weight_cap,is_positive_after_cost,cost_environment_positive_rate,stress_rank
tc0000_mt050_wc16,replay_walk_forward_predictions,pred,1.0,0.16,risk_adjusted,5,True,False,0.86,1.0,0.03,0.97,0.95,-0.3,0.0,0.5,,0.0,0,none,0.0,8,15,60,0.6573123913069963,0.6573123913069963,0.008556431352915795,0.008556431352915795,0.014333366396787438,0.014333366396787438,-0.04620635788285954,-0.04620635788285954,4.304732206502476,4.304732206502476,0.7333333333333333,0.7333333333333333,5.0,5.0,0.21011802688035655,0.12410958343232298,0.15988900367858783,0.2240699166188012,0.47174768336477535,0.8873867842511765,0.5000000000002808,1.1846238335757138,0.444261904861853,0.0,1,0.16,True,1.0,45
tc0000_mt050_wc18,replay_walk_forward_predictions,pred,1.0,0.18,risk_adjusted,5,True,False,0.86,1.0,0.03,0.97,0.95,-0.3,0.0,0.5,,0.0,0,none,0.0,8,15,60,0.6827007857110894,0.6827007857110894,0.00881855064350755,0.00881855064350755,0.01479834253680691,0.01479834253680691,-0.04639673212104578,-0.04639673212104578,4.297202398357662,4.297202398357662,0.7333333333333333,0.7333333333333333,5.0,5.0,0.11479734400315948,0.1315183315523207,0.1792241437362356,0.2344691999858633,0.4723405451032364,0.8843891001112612,0.5000000000000969,1.3642414848397355,0.38256466456065574,0.0,2,0.18,True,1.0,44
tc0000_mt050_wc20,replay_walk_forward_predictions,pred,1.0,0.2,risk_adjusted,5,True,False,0.86,1.0,0.03,0.97,0.95,-0.3,0.0,0.5,,0.0,0,none,0.0,8,15,60,0.7033305629491609,0.7033305629491609,0.009028865201793197,0.009028865201793197,0.01517239467405446,0.01517239467405446,-0.0465859596938889,-0.0465859596938889,4.29121930238038,4.29121930238038,0.7166666666666667,0.7166666666666667,5.0,5.0,0.020265440962813533,0.13786879726767245,0.1977151944886172,0.24342435517608257,0.4727209930151101,0.8809607925175327,0.5,1.5440608860962746,0.33623060617016287,0.0,3,0.2,True,1.0,43
tc0000_mt075_wc16,replay_walk_forward_predictions,pred,1.0,0.16,risk_adjusted,5,True,False,0.86,1.0,0.03,0.97,0.95,-0.3,0.0,0.75,,0.0,0,none,0.0,8,15,60,0.9047136633438415,0.9047136633438415,0.010962508871492334,0.010962508871492334,0.018393829593782798,0.018393829593782798,-0.06678348754726349,-0.06678348754726349,4.297733393947981,4.297733393947981,0.7333333333333333,0.7333333333333333,5.0,5.0,0.2013141764072391,0.14442117321832443,0.16,0.27242233611593986,0.46725651953292946,0.8857520478745639,0.7273360447480499,1.0921828066285133,0.7118225973306519,0.0,4,0.16,True,1.0,42
tc0000_mt075_wc18,replay_walk_forward_predictions,pred,1.0,0.18,risk_adjusted,5,True,False,0.86,1.0,0.03,0.97,0.95,-0.3,0.0,0.75,,0.0,0,none,0.0,8,15,60,0.9746913154240522,0.9746913154240522,0.01158830821699917,0.01158830821699917,0.019372622277079764,0.019372622277079764,-0.06771131563696686,-0.06771131563696686,4.313534726964124,4.313534726964124,0.7333333333333333,0.7333333333333333,5.0,5.0,0.10423250360806983,0.1567366454916633,0.18,0.2927999495600235,0.4687261828004801,0.8888607706174398,0.7433690488702981,1.2507593300106246,0.6397737122398776,0.0,5,0.18,True,1.0,41
tc0000_mt075_wc20,replay_walk_forward_predictions,pred,1.0,0.2,risk_adjusted,5,True,False,0.86,1.0,0.03,0.97,0.95,-0.3,0.0,0.75,,0.0,0,none,0.0,8,15,60,1.0322690156863619,1.0322690156863619,0.01208885490010741,0.01208885490010741,0.02021377852771406,0.02021377852771406,-0.06815033658857494,-0.06815033658857494,4.312601540006142,4.312601540006142,0.7333333333333333,0.7333333333333333,5.0,5.0,0.007504948381085722,0.16782706871054046,0.2,0.3097400984167253,0.4701264200379491,0.8895648813043694,0.7479646226135058,1.4223046657508442,0.5618970534001246,0.0,6,0.2,True,1.0,40
tc0000_mt100_wc16,replay_walk_forward_predictions,pred,1.0,0.16,risk_adjusted,5,True,False,0.86,1.0,0.03,0.97,0.95,-0.3,0.0,1.0,,0.0,0,none,0.0,8,15,60,1.1093212046224195,1.1093212046224195,0.012747633209574335,0.012747633209574335,0.021722934440241877,0.021722934440241877,-0.07831672962015901,-0.07831672962015901,4.2316792240354495,4.2316792240354495,0.7166666666666667,0.7166666666666667,5.0,5.0,0.1999999999999999,0.15365819113142526,0.16,0.29749858421951847,0.4650933580012863,0.8655862389262666,0.8988499414524966,1.047770949746116,0.8914183135138039,0.0,7,0.16,True,1.0,39
tc0000_mt100_wc18,replay_walk_forward_predictions,pred,1.0,0.18,risk_adjusted,5,True,False,0.86,1.0,0.03,0.97,0.95,-0.3,0.0,1.0,,0.0,0,none,0.0,8,15,60,1.2043210083597655,1.2043210083597655,0.01351433992804001,0.01351433992804001,0.022794369296332072,0.022794369296332072,-0.08272353088491391,-0.08272353088491391,4.275322991493287,4.275322991493287,0.7333333333333333,0.7333333333333333,5.0,5.0,0.10000000000040724,0.16933829780115717,0.18,0.32406533893963796,0.46594394934208583,0.8760811024969751,0.9311367941484036,1.1977761258342536,0.8177892720007556,0.0,8,0.18,True,1.0,38
tc0000_mt100_wc20,replay_walk_forward_predictions,pred,1.0,0.2,risk_adjusted,5,True,False,0.86,1.0,0.03,0.97,0.95,-0.3,0.0,1.0,,0.0,0,none,0.0,8,15,60,1.2912220490871933,1.2912220490871933,0.014190615809628427,0.014190615809628427,0.02382527735122844,0.02382527735122844,-0.08634763234518572,-0.08634763234518572,4.295017613248237,4.295017613248237,0.7333333333333333,0.7333333333333333,5.0,5.0,2.8751075594376136e-13,0.1837965912193041,0.2,0.3485277750939417,0.4666157629591138,0.882825102579501,0.9562906075371832,1.3520260701493612,0.752107889048709,0.0,9,0.2,True,1.0,37
tc0010_mt050_wc16,replay_walk_forward_predictions,pred,1.0,0.16,risk_adjusted,5,True,False,0.86,1.0,0.03,0.97,0.95,-0.3,0.001,0.5,,0.0,0,none,0.0,8,15,60,0.6573123913069963,0.6087193958410984,0.008556431352915795,0.008056431352915514,0.014333366396787438,0.014333366396787227,-0.04620635788285954,-0.04861112337582363,4.304732206502476,4.05318269777902,0.7333333333333333,0.7,5.0,5.0,0.21011802688035655,0.12410958343232298,0.15988900367858783,0.2240699166188012,0.47174768336477535,0.8873867842511765,0.5000000000002808,1.1846238335757138,0.444261904861853,0.030000000000016843,10,0.16,True,1.0,36
