rank,candidate_label,case_slice_score,weight_sum,stock_ids,contains_600115,rank_name,keep_mode,selection_mode,weight_strategy,diagnostic_only,result_path
1,case_slice_oracle_diagnostic__allow_600115__top6_take5_1__pred_full_cap0.20,0.21674023670498588,1.0,"002384,002709,300274,601868,605117",0,case_slice_oracle_diagnostic,allow_600115,top6_take5_1,pred_full_cap0.20,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__allow_600115__top6_take5_1__pred_full_cap0.20.csv
2,case_slice_oracle_diagnostic__drop_600115__top6_take5_1__cap0.20_equal_full,0.21674023670498588,1.0,"002384,002709,300274,601868,605117",0,case_slice_oracle_diagnostic,drop_600115,top6_take5_1,cap0.20_equal_full,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__drop_600115__top6_take5_1__cap0.20_equal_full.csv
3,case_slice_oracle_diagnostic__allow_600115__top5__pred_full_cap0.20,0.21674023670498588,1.0,"002384,002709,300274,601868,605117",0,case_slice_oracle_diagnostic,allow_600115,top5,pred_full_cap0.20,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__allow_600115__top5__pred_full_cap0.20.csv
4,case_slice_oracle_diagnostic__allow_600115__top6_take5_1__equal_full,0.21674023670498588,1.0,"002384,002709,300274,601868,605117",0,case_slice_oracle_diagnostic,allow_600115,top6_take5_1,equal_full,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__allow_600115__top6_take5_1__equal_full.csv
5,case_slice_oracle_diagnostic__allow_600115__top6_take5_1__cap0.20_equal_full,0.21674023670498588,1.0,"002384,002709,300274,601868,605117",0,case_slice_oracle_diagnostic,allow_600115,top6_take5_1,cap0.20_equal_full,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__allow_600115__top6_take5_1__cap0.20_equal_full.csv
6,case_slice_oracle_diagnostic__allow_600115__top5__equal_full,0.21674023670498588,1.0,"002384,002709,300274,601868,605117",0,case_slice_oracle_diagnostic,allow_600115,top5,equal_full,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__allow_600115__top5__equal_full.csv
7,case_slice_oracle_diagnostic__drop_600115__top6_take5_1__pred_full_cap0.20,0.21674023670498588,1.0,"002384,002709,300274,601868,605117",0,case_slice_oracle_diagnostic,drop_600115,top6_take5_1,pred_full_cap0.20,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__drop_600115__top6_take5_1__pred_full_cap0.20.csv
8,case_slice_oracle_diagnostic__allow_600115__top5__cap0.20_equal_full,0.21674023670498588,1.0,"002384,002709,300274,601868,605117",0,case_slice_oracle_diagnostic,allow_600115,top5,cap0.20_equal_full,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__allow_600115__top5__cap0.20_equal_full.csv
9,case_slice_oracle_diagnostic__drop_600115__top5__equal_full,0.21674023670498588,1.0,"002384,002709,300274,601868,605117",0,case_slice_oracle_diagnostic,drop_600115,top5,equal_full,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__drop_600115__top5__equal_full.csv
10,case_slice_oracle_diagnostic__drop_600115__top5__cap0.20_equal_full,0.21674023670498588,1.0,"002384,002709,300274,601868,605117",0,case_slice_oracle_diagnostic,drop_600115,top5,cap0.20_equal_full,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__drop_600115__top5__cap0.20_equal_full.csv
