stock_id,fold_id,fold_obs,fold_mean_return,fold_positive_rate
000792,1,20,0.015181589493493675,0.5
000792,2,20,0.04685550490822381,0.95
000792,3,20,0.009644685855851496,0.5
002463,1,20,0.008064755655420364,0.65
002463,2,20,-0.002685129966128655,0.45
002463,3,20,0.01951592519670807,0.45
600233,1,20,-0.003942175675419585,0.45
600233,2,20,0.005386006062772304,0.6
600233,3,20,0.021780986432560656,0.65
600930,1,20,0.0008622012156966797,0.35
600930,2,20,-0.00925265720463286,0.45
600930,3,20,-0.0005220274390191769,0.45
601669,1,20,-0.0034780183344369103,0.45
601669,2,20,0.02188449810569218,0.7
601669,3,20,-0.005927041245049265,0.3
