profile_name,date,selected_count,signal_count,cash_weight,gross_return,transaction_cost,net_return,turnover,desired_turnover,execution_strength,net_value_before_cost,net_value_after_cost,selected_stock_ids,selected_weights,target_weights,selected_pred_returns,selected_target_returns,filter_initial_candidates,filter_after_primary_screen,filter_after_risk_filters,filter_after_secondary_screen,filter_secondary_quality_filter_count,filter_fallback_used,drawdown_before_cost,drawdown_after_cost
sl10__pure_prediction__cs150__rp-90,2025-11-26,5,5,0.0,0.0059757736278251055,0.001,0.0049757736278251054,1.0,1.0,1.0,1.0059757736278252,1.004975773627825,"601939,600803,601728,600050,600941","0.198703,0.200318,0.199612,0.199025,0.202342","0.202342,0.200318,0.199612,0.199025,0.198703","0.538729,0.543108,0.541194,0.539602,0.548595","-0.017490,0.039656,0.019034,0.000000,-0.011328",300,150,124,124,124,False,0.0,0.0
sl10__pure_prediction__cs150__rp-90,2025-11-27,5,5,1.1102230246251565e-16,0.007763054206446916,0.0004017698281797275,0.0073612843782671885,0.4017698281797275,0.4017698281797275,1.0,1.0137852180888702,1.0123736860907684,"600803,600036,601728,600050,600941","0.203708,0.197455,0.198154,0.198301,0.202382","0.203708,0.202382,0.198301,0.198154,0.197455","0.552016,0.535071,0.536965,0.537364,0.548422","0.034128,-0.001160,0.023634,-0.005525,-0.012588",300,150,123,123,123,False,0.0,0.0
sl10__pure_prediction__cs150__rp-90,2025-11-28,5,5,0.0,-0.0050687329287676455,0.001,-0.0060687329287676455,1.0,1.2015891744108638,0.8322311995614454,1.0086466115712454,1.0062298605657716,"688012,300347,600803,600941,000651","0.165680,0.170069,0.205435,0.196652,0.162523","0.205783,0.204354,0.199080,0.195497,0.195286","0.540830,0.555157,0.559040,0.531097,0.530523","0.018676,-0.041569,-0.011014,-0.004686,0.012865",300,150,123,123,123,False,-0.005068732928767528,-0.0060687329287675285
sl10__pure_prediction__cs150__rp-90,2025-12-01,5,5,0.0,-0.007477053085457566,0.0006019662324291831,-0.00807901931788675,0.6019662324291831,0.6019662324291831,1.0,1.0011049073120604,0.9981005100840261,"688012,600803,601012,300347,000651","0.200061,0.200744,0.198386,0.202451,0.198359","0.202451,0.200744,0.200061,0.198386,0.198359","0.545128,0.546989,0.540563,0.551641,0.540491","0.042137,-0.026661,-0.035389,-0.018178,0.000734",300,150,122,122,122,False,-0.012507886829040582,-0.014098722836087818
sl10__pure_prediction__cs150__rp-90,2025-12-02,5,5,1.1102230246251565e-16,0.005567069786927915,0.0008093767975273026,0.004757692989400613,0.8093767975273025,0.8093767975273025,1.0,1.0066781281951025,1.00284916588357,"601012,688012,600515,002074,600803","0.204991,0.202611,0.195440,0.200093,0.196865","0.204991,0.202611,0.200093,0.196865,0.195440","0.555746,0.549296,0.529853,0.542469,0.533718","-0.013115,0.045554,-0.002016,0.007499,-0.010570",300,150,118,118,118,False,-0.007010449320977052,-0.009408107241483887
sl10__pure_prediction__cs150__rp-90,2025-12-03,5,5,1.1102230246251565e-16,0.023925465998336844,0.0008065020481669258,0.023118963950169918,0.8065020481669258,0.8065020481669258,1.0,1.0307633715225037,1.0260339995970902,"002459,002625,688012,601012,002074","0.204844,0.198407,0.199330,0.198485,0.198934","0.204844,0.199330,0.198934,0.198485,0.198407","0.569706,0.551803,0.554370,0.552021,0.553268","0.000000,0.002847,0.062720,0.023503,0.031135",300,150,122,122,122,False,0.0,0.0
sl10__pure_prediction__cs150__rp-90,2025-12-04,5,5,1.1102230246251565e-16,-0.0017188849472662485,0.001,-0.0027188849472662485,1.0,1.6036902350385556,0.6235618189543682,1.0289916078790002,1.0232443312002022,"000630,600104,002074,601111,002493","0.123821,0.123799,0.198448,0.123606,0.128774","0.206514,0.198571,0.198535,0.198226,0.198155","0.541372,0.541273,0.540237,0.540430,0.563026","-0.012478,-0.006502,0.022199,-0.013189,-0.016649",300,150,117,117,117,False,-0.0017188849472663525,-0.0027188849472663534
sl10__pure_prediction__cs150__rp-90,2025-12-05,5,5,0.0,-0.01556224069530376,0.001,-0.01656224069530376,1.0,1.495240221397204,0.6687888579305107,1.0129781928037396,1.0062971122967592,"601877,601111,002493,601298,000651","0.135385,0.175152,0.175813,0.133801,0.132228","0.202434,0.200680,0.200064,0.199109,0.197713","0.545032,0.540310,0.536081,0.538652,0.532322","-0.014804,-0.021713,-0.049898,-0.003472,-0.003914",300,150,125,125,125,False,-0.0172543759412932,-0.019236094815650695
sl10__pure_prediction__cs150__rp-90,2025-12-08,5,5,1.1102230246251565e-16,0.01385724438980221,0.0009999999999999998,0.012857244389802212,0.9999999999999999,1.6503917608904146,0.6059167427377866,1.0270152791829612,1.0192353201983109,"600522,601456,600104,601298,600741","0.121988,0.120765,0.137033,0.174211,0.120807","0.201329,0.200493,0.199491,0.199378,0.199309","0.542517,0.537075,0.537564,0.540265,0.537261","0.041617,0.017013,0.025641,0.012821,0.008101",300,150,121,121,121,False,-0.0036362296557029827,-0.006626173597998775
sl10__pure_prediction__cs150__rp-90,2025-12-09,5,5,0.0,0.01597749894400011,0.001,0.01497749894400011,1.0,1.1659882495052147,0.8576415760830767,1.0434244147215788,1.0345009161302687,"000725,600522,600741,601298,000538","0.170638,0.188903,0.189325,0.196460,0.171679","0.200699,0.200176,0.200154,0.200010,0.198962","0.533700,0.536512,0.538359,0.536897,0.536956","-0.007194,0.047876,0.018936,0.019837,0.003956",300,150,135,135,135,False,0.0,0.0
sl10__pure_prediction__cs150__rp-90,2025-12-10,5,5,0.0,-0.005125665543191362,0.001,-0.006125665543191362,1.0,1.2779913156253528,0.7824779306193291,1.0380761701521157,1.0281639095139297,"600795,002594,600741,600023,000538","0.156446,0.156380,0.197458,0.156273,0.194446","0.200776,0.199937,0.199852,0.199719,0.199716","0.536943,0.536716,0.536359,0.536349,0.539196","0.003436,-0.025572,-0.009596,-0.003891,0.004313",300,150,137,137,137,False,-0.005125665543191382,-0.006125665543191383
